SMILES,mol_name
COC1:C:C:C([C@H]2CC(=O)C3=C(C2)NC2:[NH]:[N-]:C(=O):C:2[C@H]3C2:C:C([N+](=O)[O-]):C:C:C:2[O-]):C:C:1OC,ZINC000018197766
CN1:[N-]:C(=O):C(=O):N:C:1SCC1=C(C(=O)[O-])N2C(=O)[C@@H]([NH3+])[C@H]2SC1,ZINC000012652346
NC1:C:C(=O):[N-]:C(SCC(=O)NC(=O)N[C@@H]2CCS(=O)(=O)C2):N:1,ZINC000012687369
COC1:C:C:C([C@@H]2CC(=O)C3=C(C2)NC2:[NH]:[N-]:C(=O):C:2[C@H]3C2:C:C([N+](=O)[O-]):C:C:C:2[O-]):C:C:1OC,ZINC000018197765
CCS(=O)(=O)N1C[C@@H]2CN(CC3:C:C(=O):[NH]:C(=O):[NH]:3)C[C@]2(C(=O)[O-])C1,ZINC000096151859
COC1:C:C:C([C@H]2CC(=O)C3=C(C2)NC2:[NH]:[N-]:C(=O):C:2[C@@H]3C2:C:C([N+](=O)[O-]):C:C:C:2[O-]):C:C:1OC,ZINC000018197763
COC1:C:C2:C:C:C(=O):O:C:2:C(O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O):C:1[O-],ZINC000019893935
[O-]C1:C(Br):C:C(CN=NC2:N:N:C:C(C3:C:C:C:C:C:3):N:2):C([O-]):C:1Br,ZINC000015015380
NC1:C:C(=O):[N-]:C(SCC(=O)NC(=O)N[C@H]2CCS(=O)(=O)C2):N:1,ZINC000012687375
CC[C@H](SC1:N:C([O-]):C(C2:C:C:C:C:C:2):C(=O):[N-]:1)C(=O)NC1:S:C2:C(:C:1C#N)CCCC2,ZINC000003666229
COC1:C:C2:C:C:C(=O):O:C:2:C(O[C@@H]2O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]2O):C:1[O-],ZINC000004097981
CCOC(=O)CNC(=O)CNC(=O)CCCCC1:C([O-]):N:C(N):[NH]:C:1=O,ZINC000005349782
CC[C@@H](SC1:N:C([O-]):C(C2:C:C:C:C:C:2):C(=O):[N-]:1)C(=O)NC1:S:C2:C(:C:1C#N)CCCC2,ZINC000003666230
CN1:C(N):C(S(=O)(=O)[N-]CC2:C:C:C3:C(:C:2)OCO3):C(=O):N(C):C:1=O,ZINC000017144342
CN(CCN(C)N=CC1:C:C(Br):C:C:C:1[O-])N=CC1:C:C(Br):C:C:C:1[O-],ZINC000002902847
CN(CCO)CCC(=O)N[C@@]1(C)CS(=O)(=O)C[C@H]1S(=O)(=O)[O-],ZINC000009307889
CC(=O)C1=C([O-])C(=O)N(C2:C:C:C(S(=O)(=O)[N-]C3:N:C:C:S:3):C:C:2)[C@@H]1C1:C:C:C(F):C:C:1,ZINC000006079557
O=C([O-])CN1CCC[N@@H+](CC(=O)[O-])CCNCCC[N@@H+](CC(=O)[O-])CC1,ZINC000068604261
CC([O-])=C1C(=O)C(=O)N(C2:C:C:C(S(=O)(=O)[N-]C3:N:C:C:S:3):C:C:2)[C@@H]1C1:C:C:C(F):C:C:1,ZINC000006079557
O=C([O-])CN1CCC[N@@H+](CC(=O)[O-])CCNCCC[N@H+](CC(=O)[O-])CC1,ZINC000068604261
COC1:C:C:C(C2:N:[N-]:C(=S):N:2N=CC2:C:C(Br):C([O-]):C(OC):C:2):C:C:1OC,ZINC000013597486
[O-]C1:C(Br):C:C(C=NNC2:N:N:C3:C(:N:2):[NH]:C2:C:C:C:C:C:2:3):C([O-]):C:1Br,ZINC000008386447
O=C([O-])CN1CCC[N@@H+](CC(=O)[O-])CCNCCC[N@@H+](CC(=O)[O-])CC1,ZINC000068604261
O=C([O-])CN1CCC[N@H+](CC(=O)[O-])CCN(CC(=O)[O-])CCC[NH2+]CC1,ZINC000068604261
CC(C)(C)C1:C:C:C(S(=O)(=O)[N-]C2:C:C:C(N3CCN(CCC#N)CC3):C(C(=O)[O-]):C:2):C:C:1,ZINC000032961689
O=C([O-])CN1CCC[N@@H+](CC(=O)[O-])CCN(CC(=O)[O-])CCC[NH2+]CC1,ZINC000068604261
CC(C)(C)CN(CCC#N)CC1:C:C:C:C(Br):C:1[O-],ZINC000093101207
O=C([O-])COC1:C:C:C(N2C(=O)C(=O)C(=C([O-])C3:C:C:C:C:C:3)[C@H]2C2:C:C:C:C([N+](=O)[O-]):C:2):C:C:1,ZINC000008846454
CN1:C:C(S(=O)(=O)[N-]CCCOC[C@H]2CCCO2):C(=O):N(C):C:1=O,ZINC000021700006
CC(C)(C)C1:C:N:C([C@H](C#N)C(=O)[C@H]2CCC[C@@H](C(=O)[O-])C2):S:1,ZINC001590515507
COC1:C2:C(:C:C3:C:1[C@@H](CC(=N[O-])C1:C([O-]):C(OC):C4:O:C:C:C:4:C:1OC)N(C)CC3)OCO2,ZINC000020111738
CN1:C:C(S(=O)(=O)[N-]CC(=O)NCC(F)(F)F):C(=O):N(C):C:1=O,ZINC000056103857
CC(C)(C)C1:C:N:C([C@H](C#N)C(=O)[C@@H]2CCC[C@@H](C(=O)[O-])C2):S:1,ZINC001590515506
COC1:C:C2:C:C:C(=O):O:C:2:C(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O):C:1[O-],ZINC000004027246
N#C[C@@H](C(=O)C1:C:C:C(C(=O)[O-]):S:1)C1:N:C2:C:C(F):C:C:C:2:S:1,ZINC000739075647
COC1:C2:C(:C:C3:C:1[C@H](CC(=N[O-])C1:C([O-]):C(OC):C4:O:C:C:C:4:C:1OC)N(C)CC3)OCO2,ZINC000020111736
NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)[O-],ZINC000004545903
N#C[C@@H](C(=O)C1:C:C:C(C(=O)[O-]):S:1)C1:N:C2:C:C(F):C:C:C:2:S:1,ZINC000739075653
O=C1C(=O)N(C2:C:C:C(O):C(C(=O)[O-]):C:2)[C@@H](C2:C:C:C([N+](=O)[O-]):C:C:2)C1=C([O-])C1:C:C:C:C:C:1,ZINC000008763911
CCOC(=O)N1CCC([N-]S(=O)(=O)C2:C:N(C):C(=O):N(C):C:2=O)CC1,ZINC000015330957
CC(C)(C)C1:C:N:C([C@H](C#N)C(=O)[C@@H]2CCC[C@H](C(=O)[O-])C2):S:1,ZINC001590515505
O=C1C(=O)N(C2:C:C:C(O):C(C(=O)[O-]):C:2)[C@H](C2:C:C:C([N+](=O)[O-]):C:C:2)C1=C([O-])C1:C:C:C:C:C:1,ZINC000008763910
O=S(=O)([O-])C[C@@H](O)CN1CC[NH+](C[C@H](O)CS(=O)(=O)[O-])CC1,ZINC000019370490
CC(C)(C)C1:C:N:C([C@H](C#N)C(=O)[C@H]2CCC[C@H](C(=O)[O-])C2):S:1,ZINC001590515508
O=C([O-])CCOC1:C:C:C(C=CC(=O)C2:C:C:C(O):C(Cl):C:2):C:C:1,ZINC000119268835
O=S(=O)([O-])C[C@H](O)CN1CC[NH+](C[C@@H](O)CS(=O)(=O)[O-])CC1,ZINC000019370493
CC1(C)SC(=S)N(N=CC2:C:C:C:C:C:2[O-])[C@H]1N([O-])C(=O)NC1:C:C:C([N+](=O)[O-]):C:C:1,ZINC000008817785
N#CC1:C(F):C:C:C(C=CC(=O)C2:C:C(C(=O)[O-]):C:C:C:2O):C:1Cl,ZINC000761477806
O=S(=O)([O-])C[C@@H](O)C[NH+]1CCN(C[C@@H](O)CS(=O)(=O)[O-])CC1,ZINC000022594053
N#CC1:C(F):C:C:C(C=CC(=O)C2:C:C(C(=O)[O-]):C:C:C:2O):C:1Cl,ZINC000761477810
CC1(C)SC(=S)N(N=CC2:C:C:C:C:C:2[O-])[C@@H]1N([O-])C(=O)NC1:C:C:C([N+](=O)[O-]):C:C:1,ZINC000008818203
O=S(=O)([O-])C[C@@H](O)CN1CC[NH+](C[C@@H](O)CS(=O)(=O)[O-])CC1,ZINC000022594053
CC(=O)C1:C:C(Cl):C:C(CN(C)CC2:C:C:C:C(C#N):C:2):C:1[O-],ZINC000171137290
COCCCNC(=O)C1:C:[N-]:C2:C:C:C(S(=O)(=O)[N-]C3:C:C:C:C(Cl):C:3C):C:C:2:C:1=O,ZINC000020211934
N#CCC1:C:C:C:C2:C:1CCN(CC1:C:C(Cl):C:C(F):C:1[O-])C2,ZINC000862542613
CN1:C:C(S(=O)(=O)[N-]CCCOC[C@@H]2CCCO2):C(=O):N(C):C:1=O,ZINC000021700002
N#CCC1:C:C:C:C2:C:1CCN(CC1:C([O-]):C:C:C(Cl):C:1F)C2,ZINC000862542349
COCCCNC(=O)C1:C:N:C2:C:C:C(S(=O)(=O)[N-]C3:C:C:C:C(Cl):C:3C):C:C:2:C:1[O-],ZINC000020211934
CC(C)[C@@H](C[N-]S(=O)(=O)C1:C:N(C):C(=O):N(C):C:1=O)N1CCOCC1,ZINC000025373989
N#CCC1:C:C:C:C2:C:1CCN(CC1:C:C(Cl):C(F):C:C:1[O-])C2,ZINC000862544659
COC1:C:C:C:C([C@@H]2C(=C([O-])C3:C:C:C:C:C:3)C(=O)C(=O)N2C2:C:C:C(OCC(=O)[O-]):C:C:2):C:1,ZINC000008846438
CC(C)[C@H](C[N-]S(=O)(=O)C1:C:N(C):C(=O):N(C):C:1=O)N1CCOCC1,ZINC000025373992
CC1:C(Cl):C:C(NC(=O)C2:C:C:C:C(C#N):C:2[O-]):C(O):C:1Cl,ZINC001193652254
CN1:C:C(S(=O)(=O)[N-][C@]2(C)CCS(=O)(=O)C2):C(=O):N(C):C:1=O,ZINC000024345331
CCCCCC1:C:C(C([O-])=C(C#N)C2:N:C3:C(C):C:C:C:C:3:[NH]:2):N:[NH]:1,ZINC000659101293
COC1:C:C:C:C([C@@H]2C(C(=O)C3:C:C:C:C:C:3)=C([O-])C(=O)N2C2:C:C:C(OCC(=O)[O-]):C:C:2):C:1,ZINC000008846438
CN1:C:C(S(=O)(=O)[N-][C@@]2(C)CCS(=O)(=O)C2):C(=O):N(C):C:1=O,ZINC000024345326
CCCCCC1:C:C(C([O-])=C(C#N)C2:N:C3:C(C):C:C:C:C:3:[NH]:2):N:[NH]:1,ZINC000659101292
COC1:C:C:C:C([C@H]2C(=C([O-])C3:C:C:C:C:C:3)C(=O)C(=O)N2C2:C:C:C(OCC(=O)[O-]):C:C:2):C:1,ZINC000008846439
COCC(=O)N1CCN(C(=O)C2:N:C:C:C:C:2[O-])[C@H]2CS(=O)(=O)C[C@H]21,ZINC000082096551
CC(C)C1:C:S:C([C@@H](C#N)C(=O)CCC2:C:C:C(C(=O)[O-]):C:C:2):N:1,ZINC000827139856
COC1:C:C:C:C([C@H]2C(C(=O)C3:C:C:C:C:C:3)=C([O-])C(=O)N2C2:C:C:C(OCC(=O)[O-]):C:C:2):C:1,ZINC000008846439
CN1:C:C(S(=O)(=O)[N-][C@@H]2CC3:C:C:C:C:C:3NC2=O):C(=O):N(C):C:1=O,ZINC000528542410
CC(C)C1:C:S:C([C@H](C#N)C(=O)CCC2:C:C:C(C(=O)[O-]):C:C:2):N:1,ZINC000827139857
N#CC1:C:C:C(C(=O)[O-]):N:C:1C=CC1:C:C(Cl):C(O):C:C:1Cl,ZINC000436768796
CC1:C:C(=O):[NH]:C(CCNC(=O)C2:C:N:C(CN3:C:N:C:N:3):[N-]:C:2=O):N:1,ZINC000091848944
O=C([O-])COC1:C:C:C(N2C(=O)C(=O)C(=C([O-])C3:C:C:C:C:C:3)[C@@H]2C2:C:C:C:C([N+](=O)[O-]):C:2):C:C:1,ZINC000008846455
C[C@@H](OC1:C:C:C(C=CC(=O)C2:C:C(Cl):C:C:C:2O):C:C:1)C(=O)[O-],ZINC000794700281
COCCN1:C:N:N:C:1C[N-]S(=O)(=O)C1:C:N(C):C(=O):N(C):C:1=O,ZINC000824464010
COC1:C:C:C([C@@H]2CC(=O)C3=C(C2)NC2:[NH]:[N-]:C(=O):C:2[C@H]3C2:C:C:C(C(=O)[O-]):C:C:2):C:C:1OC,ZINC000102048648
C[C@@H](OC1:C:C:C(C=CC(=O)C2:C:C(Cl):C:C:C:2O):C:C:1)C(=O)[O-],ZINC000794700276
COCCCN1:C:N:N:C:1C[N-]S(=O)(=O)C1:C:N(C):C(=O):N(C):C:1=O,ZINC000824396969
C[C@H](OC1:C:C:C(C=CC(=O)C2:C:C(Cl):C:C:C:2O):C:C:1)C(=O)[O-],ZINC000794700282
CN1:N:N:N:C:1SCCNC(=O)C1:C:N:C(CN2:C:N:C:N:2):[N-]:C:1=O,ZINC000091288550
COC1:C:C:C([C@@H]2CC(=O)C3=C(C2)NC2:[N-]:[NH]:C(=O):C:2[C@H]3C2:C:C:C(C(=O)[O-]):C:C:2):C:C:1OC,ZINC000102048648
C[C@H](OC1:C:C:C(C=CC(=O)C2:C:C(Cl):C:C:C:2O):C:C:1)C(=O)[O-],ZINC000794700280
COC1:C:C2:C:C:C(=O):O:C:2:C(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O):C:1[O-],ZINC000019893931
COC1:C:C([N-]S(=O)(=O)C2:C:C:C(N=CC3:C([O-]):C:C:C4:C:C:C:C:C:3:4):C:C:2):N:C(OC):N:1,ZINC000000934371
N#C[C@@H](C(=O)[C@H]1CCC[C@@H](C(=O)[O-])C1)C1:N:C2:C:C(F):C:C:C:2:S:1,ZINC000833063892
COC1:C:C2:C:C:C(=O):O:C:2:C(O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@@H]2O):C:1[O-],ZINC000019893933
N#C[C@H](C(=O)[C@H]1CCC[C@@H](C(=O)[O-])C1)C1:N:C2:C:C(F):C:C:C:2:S:1,ZINC000833063892
CC1:C:C:C(C#CC2:C:C:C(S(=O)(=O)[N-][C@H](CC3:C:[NH]:C4:C:C:C:C:C:3:4)C(=O)[O-]):S:2):C:C:1,ZINC000000579000
COC1:C:C2:C:C:C(=O):O:C:2:C(O[C@@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]2O):C:1[O-],ZINC000016215132
N#C[C@@H](C(=O)[C@H]1CCC[C@H](C(=O)[O-])C1)C1:N:C2:C:C(F):C:C:C:2:S:1,ZINC000833063893
CC1=NN(C2:C:C:C(C(=O)[O-]):C:C:2)C(=O)C1=CC1:C(C):C(C#N):C2:N:C3:C:C:C:C:C:3:N:2:C:1[O-],ZINC000015658643
COC1:C:C2:C:C:C(=O):O:C:2:C(O[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]2O):C:1[O-],ZINC000001784491
N#C[C@H](C(=O)[C@H]1CCC[C@H](C(=O)[O-])C1)C1:N:C2:C:C(F):C:C:C:2:S:1,ZINC000833063893
COC1:C:C:C([N-]S(=O)(=O)C2:C:C:C(N=CC3:C:C(Br):C:C:C:3[O-]):C:C:2):N:N:1,ZINC000001507102
COCCN1:C:N:N:C:1[C@H](C)[N-]S(=O)(=O)C1:C:N(C):C(=O):N(C):C:1=O,ZINC000670436540
N#C[C@@H](C(=O)[C@@H]1CCC[C@@H](C(=O)[O-])C1)C1:N:C2:C:C(F):C:C:C:2:S:1,ZINC000833063891
COCCN1:C:N:N:C:1[C@@H](C)[N-]S(=O)(=O)C1:C:N(C):C(=O):N(C):C:1=O,ZINC000670436539
N#C[C@H](C(=O)[C@@H]1CCC[C@@H](C(=O)[O-])C1)C1:N:C2:C:C(F):C:C:C:2:S:1,ZINC000833063891
CN(CCO)CCC(=O)N[C@]1(C)CS(=O)(=O)C[C@@H]1S(=O)(=O)[O-],ZINC000009307888
N#C[C@@H](C(=O)[C@@H]1CCC[C@H](C(=O)[O-])C1)C1:N:C2:C:C(F):C:C:C:2:S:1,ZINC000833063894
CN(CCO)CCC(=O)N[C@]1(C)CS(=O)(=O)C[C@H]1S(=O)(=O)[O-],ZINC000009307890
N#C[C@H](C(=O)[C@@H]1CCC[C@H](C(=O)[O-])C1)C1:N:C2:C:C(F):C:C:C:2:S:1,ZINC000833063894
CN(CCO)CCC(=O)N[C@@]1(C)CS(=O)(=O)C[C@@H]1S(=O)(=O)[O-],ZINC000009307887
CC1:C:C:C(C2:C:S:C([C@@H](C#N)C(=O)CCCC(=O)[O-]):N:2):C:C:1,ZINC001594335608
CC1:C:C:C(C2:C:S:C([C@H](C#N)C(=O)CCCC(=O)[O-]):N:2):C:C:1,ZINC001594335604
O=C1:[NH]:C:C(S(=O)(=O)[N-][C@@H]2CCOC[C@H]2OC2:C:C:C:C:N:2):C(=O):[NH]:1,ZINC000220502370
CCCCCCCS(=O)(=O)NC1:N:C(C(=O)[O-]):C(C(C)C):S:1,ZINC001595708727
CN1:C:C(S(=O)(=O)[N-][C@H]2CC3:C:C:C:C:C:3NC2=O):C(=O):N(C):C:1=O,ZINC000528542411
O=C([O-])C[C@H](N=CC1:C:C([N+](=O)[O-]):C:C:C:1O)C1:C:C:C(Cl):C:C:1,ZINC000833265069
O=C1:[NH]:C:C(S(=O)(=O)[N-][C@@H]2COCC[C@H]2OC2:C:C:C:C:N:2):C(=O):[NH]:1,ZINC000222939113
O=C([O-])C[C@H](N=CC1:C:C([N+](=O)[O-]):C:C:C:1O)C1:C:C:C(Cl):C:C:1,ZINC000833265070
N#CC1:C:S:C(C(=O)[N-]C2:N:[NH]:C(C3:C:C:C:C4:C:C:C:C:C:3:4):N:2):C:1,ZINC000438999455
CC(C)C1:C:S:C([C@@H](C#N)C(=O)CC2:C:C:C(NC(=O)[O-]):C:C:2):N:1,ZINC000824475859
CC(C)C1:C:S:C([C@H](C#N)C(=O)CC2:C:C:C(NC(=O)[O-]):C:C:2):N:1,ZINC000824475859
CC(C)C1:C:S:C([C@@H](C#N)C(=O)CC2:C:C:C(NC(=O)[O-]):C:C:2):N:1,ZINC000824475868
CC(C)C1:C:S:C([C@@H](C#N)C(=O)CC2:C:C:C(NC(=O)[O-]):C:C:2):N:1,ZINC000824475868
O=C([O-])C1:C:C:C(C(=O)C=CC2:C:C([N+](=O)[O-]):C:C:C:2Cl):C(O):C:1,ZINC000806558384
O=C([O-])C1:C:C:C(C(=O)C=CC2:C:C:C(Cl):C([N+](=O)[O-]):C:2):C(O):C:1,ZINC000806558941
O=C([O-])C1:C:C:C(C(=O)C=CC2:C:C([N+](=O)[O-]):C:C:C:2Cl):C(O):C:1,ZINC000806558383
C=CCN1C(=O)C(=CC2:C:C:C(C3:C:C:C(C(=O)[O-]):C:C:3C):O:2)C(=O)[N-]C1=S,ZINC000001014862
O=C([O-])C1:C:C:C(C(=O)C=CC2:C:C:C(Cl):C([N+](=O)[O-]):C:2):C(O):C:1,ZINC000806558940
N#CC1:C(F):C:C:C(C=CC(=O)C2:C:C:C(C(=O)[O-]):C:C:2O):C:1Cl,ZINC000806558808
C=CCN1:C([O-]):C(C(=O)NC2:C:C:C([N+](=O)[O-]):C:C:2[O-]):C(=O):C2:C:C:C:C:C:2:1,ZINC000006073580
N#CC1:C(F):C:C:C(C=CC(=O)C2:C:C:C(C(=O)[O-]):C:C:2O):C:1Cl,ZINC000806558809
CC1:C:C(C):C(N=C(C2:N:N:[N-]:N:2)C2:C([O-]):C3:C:C:C:C:C:3:N(C):C:2=O):C(C):C:1,ZINC000102768242
CC1:C(Cl):C:C(NC(=O)C2:C:C:C(C#N):C:C:2O):C([O-]):C:1Cl,ZINC001195758328
C#CC1:C:C:C:C([N-]S(=O)(=O)C2:C:C:C(Br):C(C(=O)[O-]):C:2):C:1,ZINC000024346765
C[C@H]1CCCC2:N:C:C(C([O-])=C(C#N)C3:C:C(C(F)(F)F):C:C:N:3):N:21,ZINC000651360554
CC(=N[N-]S(=O)(=O)C1:C:C(Cl):C:C:C:1Cl)C1:C([O-]):C:C(C):O:C:1=O,ZINC000017079869
C[C@H]1CCCC2:N:C:C(C([O-])=C(C#N)C3:C:C(C(F)(F)F):C:C:N:3):N:21,ZINC000651360553
COC(=O)C[C@H](C1=C([O-])C2:C:C:C:C:C:2C(=O)C1=O)C1:C:C:C(C(=O)[O-]):C:C:1,ZINC000217656056
C[C@@H]1CCCC2:N:C:C(C([O-])=C(C#N)C3:C:C(C(F)(F)F):C:C:N:3):N:21,ZINC000651360555
O=C([O-])CC1:S:C(NN=CC2:C:C:C(C3:C:C:C(Cl):C:C:3):O:2):N:C:1[O-],ZINC000006998985
CC(C)[N@H+](C)CC1:C:C:C:C(F):C:1O,ZINC000159212851
C[C@@H]1CCCC2:N:C:C(C([O-])=C(C#N)C3:C:C(C(F)(F)F):C:C:N:3):N:21,ZINC000651360556
CC(C)[N@@H+](C)CC1:C:C:C:C(F):C:1O,ZINC000159212851
NC1:C(C2:N:C(C3:C:C:C:C:C:3):C:S:2):C([O-]):C:N:1N=CC1:C:C:C(O):C([O-]):C:1,ZINC000013689374
CCC[N@@H+](C)CC1:C:C:C:C(F):C:1O,ZINC000159213171
C#CCN(CC1:C:C:C(F):C:C:1)CC1:C:C(=O):[N-]:C(C2:C:C:C:C:C:2):N:1,ZINC001190707837
COC(=O)C[C@@H](C1=C([O-])C2:C:C:C:C:C:2C(=O)C1=O)C1:C:C:C(C(=O)[O-]):C:C:1,ZINC000217655975
CCC[N@@H+](C)CC1:C:C:C:C(F):C:1O,ZINC000159213171
CC(C)OC1:C(N=CC2:C:C([N+](=O)[O-]):C:C:C:2O):C:C:C:C:1C(=O)[O-],ZINC001591740870
CC[N@@H+]1CCCC2:C:C(OC):C:C:C:21,ZINC000204761062
C=CCN1C(=O)C(=CC2:C:C:C:N:2C2:C:C:C:C(C(=O)[O-]):C:2)C(=O)[N-]C1=S,ZINC000015013574
CC[N@H+]1CCCC2:C:C(OC):C:C:C:21,ZINC000204761062
CC(C)C1:C:S:C([C@@H](C#N)C(=O)CCC2:C:C:C:C:C:2C(=O)[O-]):N:1,ZINC000833511294
CC[N@H+](C)CC1:C:C:C:C(Cl):C:1O,ZINC000157753630
CC(C)C1:C:S:C([C@H](C#N)C(=O)CCC2:C:C:C:C:C:2C(=O)[O-]):N:1,ZINC000833511295
CC[N@@H+](C)CC1:C:C:C:C(Cl):C:1O,ZINC000157753630
CN1:C:C:C2:C(C3:C:N:O:C:3):[NH+]:C:C:C:2:1,ZINC001239162273
C[C@H](OC1:C:C:C(C=CC(=O)C2:C:C:C(O):C(Cl):C:2):C:C:1)C(=O)[O-],ZINC000794713060
CC[NH+](CC)C1:C:C:C2:C(:C:1)CCO2,ZINC000915261213
C[C@@H](OC1:C:C:C(C=CC(=O)C2:C:C:C(O):C(Cl):C:2):C:C:1)C(=O)[O-],ZINC000794713048
C[N@H+](CCCF)C1:C:C:C(N):C:C:1,ZINC000088025680
C[N@@H+](CCCF)C1:C:C:C(N):C:C:1,ZINC000088025680
C[C@H](OC1:C:C:C(C=CC(=O)C2:C:C:C(O):C(Cl):C:2):C:C:1)C(=O)[O-],ZINC000794713052
C[C@@H](OC1:C:C:C(C=CC(=O)C2:C:C:C(O):C(Cl):C:2):C:C:1)C(=O)[O-],ZINC000794713056
CC1:C([O-]):C:C:C2:C(CN(CCC#N)CCC(C)C):C:C(=O):O:C:1:2,ZINC000072691585
O=C([O-])CCOC1:C:C:C(C=CC(=O)C2:C:C:C(O):C(Cl):C:2):C:C:1,ZINC000588480251
O=C([O-])CCOC1:C:C:C:C(C=CC(=O)C2:C:C:C(O):C(Cl):C:2):C:1,ZINC000588480334
C[C@@H](OC1:C:C:C:C(C=CC(=O)C2:C:C:C(O):C(Cl):C:2):C:1)C(=O)[O-],ZINC000588480347
C[C@H](OC1:C:C:C:C(C=CC(=O)C2:C:C:C(O):C(Cl):C:2):C:1)C(=O)[O-],ZINC000588480348
COC1:C:C:C:C:C:1C1(O)CCN(CC2:C:C(F):C(N3CCCC3):C:C:2C)CC1,ZINC000019567060
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H](C([O-])=C[N+]#N)[C@@]4(C)CC[C@@H]32)C1,ZINC000004104881
CC1:C:C:C(C2:C:C:C(C=C3C(=O)NN(C4:C:C:C:C:C:4)C3=O):O:2):C:C:1Cl,ZINC000033709373
CCCC1=NN(C2:C:C:C:C:C:2)C(=O)C1=C(C)NC1:C:C:C(C(=O)OC):C:C:1,ZINC000103918888
